   pgc   |        name        |      j2000      |        RA        |     Dec      | modulus |   error   |    method     |   Dist    |   VLG    |     LK      |        md         | ti1  
   95597 | KKH37              | 064745.8+800726 |         6.796055 |    80.123888 |   27.68 |      0.04 | TRGB          |   3.43558 |  214.047 | 7.87059e+06 | MESSIER081        |  0.0
 2807122 | KKH38              | 064754.9+473050 |         6.798583 |    47.513888 |  30.043 |           | BTF           |      10.2 |  518.146 | 2.94584e+07 | NGC2841           | -2.0
   19871 | UGC03600           | 065540.0+390542 |         6.927777 |    39.094999 |   30.04 |      0.23 | TRGB          |   10.1859 |  420.865 | 1.12722e+08 | NGC2683           | -2.0
 5057027 | HIZSS003B          | 070024.7-041318 |         7.006861 |    -4.221667 |   29.11 |           | mem           |   6.63743 |  143.069 | 1.44576e+08 | HIZSS003          |  5.3
 2807061 | HIZSS003           | 070029.3-041230 |         7.008138 |    -4.208333 |   29.11 |     0.157 | TRGB          |   6.63743 |   108.49 | 3.63159e+08 | HIZSS003B         |  4.9
   20125 | FG202              | 070517.1-583114 |         7.088083 |   -58.520554 |   28.62 |      0.11 | TRGB          |   5.29664 |  278.687 | 8.39481e+07 | NGC5128           | -2.0
 3994672 | HIPASS J0705-20    | 070545.0-205930 |         7.095833 |   -20.991666 |   30.39 |           | NAM           |   11.9674 |   527.53 |             | HIZSS008          | -0.9
   20171 | ESO558-011         | 070656.8-220226 |         7.115777 |   -22.040555 |  29.275 |      0.16 | TRGB          |   7.16143 |  488.635 | 1.00516e+09 | NGC2784           | -2.3
         | NGC2337dwTBG1      | 070829.7+443726 |      7.141583333 |  44.62388889 |  30.378 |           | mem           |   11.9015 |          | 1.37914e+07 | NGC2337           |  1.6
   20264 | UGC03698           | 070918.8+442248 |         7.155222 |    44.379999 |   30.26 |      0.43 | TRGB          |    11.272 |  464.313 | 2.29091e+08 | NGC2337           | -0.9
   20298 | NGC2337            | 071013.6+442725 |         7.170443 |    44.456944 |   30.37 |      0.49 | TRGB          |   11.8577 |  475.923 |  2.1914e+09 | NGC2337dwTBG1     | -0.6
   20445 | UGC03755           | 071351.8+103119 |         7.231054 |    10.521943 |   29.43 |      0.05 | TRGB          |   7.69131 |  185.615 | 2.70974e+08 | NGC2903           | -2.3
   20852 | UGC03817           | 072244.5+450630 |         7.379027 |    45.108333 |   29.66 |           | BS            |   8.55067 |   478.29 | 2.72251e+08 | NGC2841           | -1.7
   86046 | HIZSS008           | 072522.0-242831 |         7.422777 |   -24.475277 |   30.37 |           | NAM           |   11.8577 |  542.487 | 1.88113e+10 | HIZSS012          | -0.1
   21073 | DDO043             | 072817.2+404613 |         7.471443 |    40.770277 |    30.1 |      0.07 | TRGB          |   10.4713 |  369.766 | 1.35677e+08 | DDO046            | -1.5
   21102 | NGC2366            | 072854.6+691219 |      7.481833333 |    69.205277 |   27.58 |      0.03 | TRGB          |   3.28095 |  250.513 | 4.95691e+08 | NGC2403           |  0.8
 2802336 | HIZSS012           | 073008.3-220101 |         7.502305 |   -22.016943 |   30.36 |           | NAM           |   11.8032 |   525.41 | 1.25658e+10 | HIZSS008          |  0.1
   21199 | ESO059-001         | 073119.3-681110 |         7.522027 |    -68.18611 |   28.33 |      0.03 | TRGB          |   4.63447 |  246.772 | 1.46806e+08 | CIRCINUS          | -1.7
   21302 | DDO044             | 073411.3+665310 |         7.569804 |     66.88611 |   27.53 |      0.05 | TRGB          |   3.20627 |  356.187 | 6.08141e+07 | NGC2403           |  2.3
 5060050 | AGC174585          | 073610.3+095911 |      7.602861111 |  9.986388889 |   29.44 |      0.11 | TRGB          |   7.72681 |  216.912 | 8.62986e+06 | NGC2903           | -2.1
 2807063 | HIZSS014           | 073622.6-192940 |         7.606277 |   -19.494444 |   30.42 |           | NAM           |   12.1339 |  536.513 | 2.22905e+09 | HIZSS012          | -0.4
         | Carina II          | 073625.6-560003 |      7.607111111 | -56.00083333 |   17.86 |      0.02 | HB            |  0.037325 |  182.884 |     48754.5 | Milky Way         |  3.8
   21396 | NGC2403            | 073651.4+653558 |      7.614277778 |    65.599444 |   27.52 |      0.05 | TRGB          |   3.19154 |   261.84 | 7.25568e+09 | DDO044            |  0.2
 4554201 | LV J0737+4724      | 073728.5+472433 |         7.624583 |    47.409167 | 30.9795 |           | TF            |      15.7 |  451.337 |  4.0533e+07 | NGC2344           | -1.9
         | Carina III         | 073831.2-560601 |            7.642 | -56.10027778 |   17.22 |       0.1 | HB            | 0.0277971 | -10.3036 |     6988.99 | Milky Way         |  4.2
   21585 | DDO046             | 074125.8+400645 |         7.690499 |      40.1125 |   30.08 |      0.13 | TRGB          |   10.3753 |  372.859 |  2.9667e+08 | NGC2683           | -1.5
   21600 | DDO047             | 074155.0+164802 |          7.69861 |    16.800555 |   29.56 |      0.02 | TRGB          |   8.16582 |   160.28 | 5.50877e+08 | KK65              | -0.7
   21614 | KK65               | 074231.2+163340 |         7.708666 |    16.561111 |   29.51 |      0.03 | TRGB          |   7.97995 |  170.297 | 1.28459e+08 | DDO047            | -0.1
 6656984 | MADCASH J0742+65dw | 074238.9+652502 |         7.710806 |    65.417222 |   27.65 |      0.25 | TRGB          |   3.38844 |          |      729798 | NGC2403           |  1.0
 2807065 | HIZSS021           | 074616.5-282811 |         7.771249 |   -28.469721 |   28.81 |      0.14 | TRGB          |   5.78096 |   218.68 | 3.42153e+08 | NGC2784           | -2.2
   21772 | KKH40              | 074656.4+511746 |         7.782332 |     51.29611 |   29.83 |      0.11 | TRGB          |   9.24698 |  509.786 | 4.48751e+07 | NGC2841           | -1.3
   21812 | CGCG 262-028       | 074732.1+511129 |         7.792249 |    51.191388 |  29.956 |           | TF            |   9.79941 |   497.09 | 1.52267e+08 | NGC2841           | -1.3
 5060076 | AGC174605          | 075021.7+074740 |      7.839361111 |  7.794444444 |   29.91 |      0.04 | TRGB          |   9.59401 |   195.57 | 1.13763e+07 | NGC2903           | -2.1
   22277 | UGC04115           | 075701.8+142327 |           7.9505 |    14.390833 |   29.48 |      0.03 | TRGB          |   7.87046 |  215.119 | 1.80336e+08 | DDO047            | -1.7
 5806851 | HIZOA J0800-36     | 080022.7-363934 |      8.006313889 | -36.65944444 |  29.162 |           | BTF           |    6.7983 |  555.054 |  2.2537e+07 | NGC2784           | -2.0
 4614938 | HIPASS J0801-21    | 080125.4-215951 |         8.023721 |   -21.997499 |   30.09 |           | NAM           |   10.4232 |  463.108 | 6.19469e+07 | ESO494-025        | -0.9
   22525 | NGC2500            | 080153.2+504414 |         8.031443 |    50.737221 | 30.4671 |           | mem           |      12.4 |  571.972 | 6.25582e+09 | NGC2541           | -0.8
 2807070 | HIZSS033           | 080703.6-374422 |         8.117667 |     -37.7395 |  29.346 |           | BTF           |   7.39946 |  557.719 | 1.11409e+08 | ESO314-002        | -1.8
 2321523 | LV J0812+4836      | 081239.5+483645 |      8.210980556 |  48.61258333 |   30.47 |           | mem           |   12.4165 |  566.258 | 4.87533e+07 | NGC2541           |  1.3
   23040 | NGC2537            | 081314.7+455926 |         8.220749 |    45.990555 | 30.4318 |           | mem           |      12.2 |  479.236 | 6.94972e+09 | IC2233            |  1.9
   23071 | IC2233             | 081358.9+454432 |         8.233027 |    45.742221 | 30.4318 |           | TF            |      12.2 |  585.742 | 1.64075e+09 | NGC2537           |  2.6
   23110 | NGC2541            | 081440.1+490342 |         8.244471 |    49.061666 | 30.4671 |           | TF            |      12.4 |  605.168 |  3.0184e+09 | NGC2552           |  0.3
   23324 | HolmII             | 081904.0+704251 |      8.317777778 |    70.714166 |    27.7 |      0.02 | TRGB          |   3.46737 |  311.058 | 1.57515e+09 | MESSIER081        |  0.7
   23340 | NGC2552            | 081920.5+500035 |          8.32236 |    50.009722 | 30.4671 |           | mem           |      12.4 |  574.159 | 3.23106e+09 | NGC2541           |  0.3
   23344 | ESO006-001         | 081923.3-850844 |         8.323138 |   -85.145555 |  27.157 |     0.087 | TRGB          |   2.70022 |  69.8384 | 1.04001e+07 | CIRCINUS          | -2.1
   23428 | ESO495-008         | 082100.7-234653 |         8.350194 |   -23.781388 | 31.1902 |           | TF            |      17.3 |  511.666 | 3.33793e+08 | NGC2559           |  0.0
 5058991 | AGC188955          | 082137.0+041901 |         8.360278 |     4.316944 | 30.8068 |           | TF            |      14.5 |  575.562 | 4.09203e+07 | NGC2775           | -1.7
   23521 | KDG052             | 082356.0+710146 |         8.398888 |    71.029443 |   27.67 |      0.05 | TRGB          |   3.41979 |  270.995 | 8.53222e+06 | HolmII            |  2.0
   86398 | KUG 0821+321       | 082505.0+320105 |      8.418041667 |  32.01805556 |   30.65 |           | NAM           |   13.4896 |  603.613 |  6.7921e+07 | NGC2683           | -1.9
   81181 | CGMW2-3473         | 082512.9-280825 |         8.420249 |   -28.140277 | 29.3462 |           | TF            |       7.4 |   549.34 | 2.06293e+08 | ESO495-021        | -1.3
   23769 | DDO052             | 082828.5+415124 |         8.474582 |    41.856666 |   29.97 |      0.03 | TRGB          |   9.86279 |  400.596 | 2.27742e+08 | NGC2683           | -0.8
 2175402 | LV J0831+4104      | 083141.2+410454 |         8.528111 |    41.081667 |  29.488 |           | TF            |   7.89951 |  639.727 | 1.04137e+07 | NGC2683           | -1.3
   24050 | DDO053             | 083406.5+661045 |         8.568471 |    66.179166 |   27.83 |      0.03 | TRGB          |   3.68129 |  149.945 | 2.19504e+07 | MESSIER081        |  0.8
   24171 | ESO495-021         | 083615.2-262434 |         8.604222 |   -26.409444 |   29.58 |      0.07 | TRGB          |   8.24138 |   580.91 | 3.64205e+09 | NGC2784           | -1.1
   24213 | UGC04483           | 083703.0+694631 |         8.617499 |    69.775277 |   27.77 |      0.09 | TRGB          |   3.58097 |  303.544 | 1.23909e+07 | MESSIER081        |  1.0
 4086236 | AGC181604          | 083948.7+314052 |         8.663528 |    31.681111 |   30.55 |           | NAM           |   12.8825 |  559.364 | 3.80543e+07 | NGC2683           | -1.6
 3996864 | LV J0843+4025      | 084338.0+402547 |         8.727222 |    40.429722 |   29.46 |           | TF            |    7.7983 |  620.879 | 8.41012e+06 | NGC2683           | -1.2
   24781 | ESO496-010         | 084906.0-261912 |         8.818332 |   -26.319999 |   29.67 |      0.08 | TRGB          |   8.59014 |   523.87 | 2.71537e+08 | ESO495-021        | -0.6
 4087020 | AGC182595          | 085112.1+275248 |      8.853361111 |        27.88 |   29.64 |      0.03 | TRGB          |   8.47227 |  322.903 | 2.01374e+07 | NGC2683           | -0.8
 4713555 | UMa II             | 085130.0+630748 |         8.858333 |    63.129999 |    17.5 |       0.3 | TRGB          | 0.0316228 | -2.71907 |     15275.9 | Milky Way         |  3.9
   24930 | NGC2683            | 085240.9+332502 |         8.878027 |    33.417221 |   29.96 |      0.38 | TRGB          |   9.81748 |  365.304 | 6.42176e+10 | LV 0853+3318      | -0.1
  166095 | KK69               | 085250.7+334752 |         8.880749 |    33.797777 |   29.81 |      0.05 | TRGB          |    9.1622 |  418.353 | 1.85354e+07 | NGC2683           |  0.4
 5098244 | NGC2683dw1         | 085326.8+331819 |         8.890778 |    33.305278 | 29.9606 |           | mem           |   9.81997 |  333.555 | 3.08619e+06 | NGC2683           |  4.3
 5276792 | N2683dw2           | 085420.5+331458 |      8.905694444 |  33.24944444 | 29.9606 |           | mem           |   9.81997 |          | 1.39387e+07 | NGC2683           |  3.4
  166096 | KK70               | 085522.0+333333 |         8.922777 |    33.559166 |   29.84 |      0.06 | TRGB          |   9.28966 |          |  7.2444e+07 | NGC2683           |  0.7
 6740676 | KSP-DW1            | 085652.2-245805 |      8.947833333 | -24.96805556 |   29.96 |           | mem           |   9.81748 |          | 6.25197e+07 | KSP-DW3           |  0.7
 6740678 | KSP-DW3            | 085825.5-244455 |          8.97375 | -24.74861111 |   29.96 |           | mem           |   9.81748 |          | 1.64143e+08 | NGC2784           |  0.6
 6740679 | KSP-DW4            | 085829.5-250618 |      8.974861111 |      -25.105 |   29.96 |           | mem           |   9.81748 |          | 5.27258e+07 | KSP-DW3           |  0.9
   25232 | UGC04704           | 085900.3+391236 |         8.983416 |        39.21 | 30.9092 |           | TF            |      15.2 |  583.853 | 8.50302e+08 | NGC2964           | -2.3
 2148839 | LV J0859+3923      | 085946.9+392306 |         8.996361 |       39.385 |  29.865 |           | TF            |   9.39723 |  553.698 | 2.16971e+07 | NGC2683           | -0.3
   86668 | LSBC D564-08       | 090254.0+200431 |         9.048333 |    20.075277 |   29.73 |      0.07 | TRGB          |    8.8308 |  365.823 | 1.07647e+07 | NGC2903           | -0.2
   25416 | ESO497-004         | 090303.1-234830 |         9.050861 |   -23.808333 |   30.24 |           | TF            |   11.1686 |  519.333 | 7.12247e+08 | NGC2784           | -0.6
 6740681 | KSP-DW6            | 090402.4-225652 |      9.067333333 | -22.94777778 |   29.96 |           | mem           |   9.81748 |          |    9.71e+06 | NGC2784           |  1.1
 4663310 | HIPASS J0905-36    | 090560.0-360336 |         9.099999 |       -36.06 |  30.467 |           | BTF           |   12.3994 |  578.669 | 1.62218e+08 | NGC2997           | -1.4
   25644 | UGC04787           | 090734.9+331636 |          9.12636 |    33.276666 | 31.5375 |           | TF            |      20.3 |  504.451 | 1.83653e+09 | NGC2968           | -1.7
 2807128 | KKH46              | 090836.6+051732 |         9.143499 |     5.292221 | 29.1304 |           | TF            |       6.7 |  408.909 | 1.45933e+07 | NGC2903           | -1.6
 6740686 | KSP-DW11           | 090853.3-230833 |      9.148138889 |     -23.1425 |   29.96 |           | mem           |   9.81748 |          | 1.43619e+07 | NGC2784           |  1.8
 2806961 | LSBC D634-03       | 090853.5+143455 |         9.148194 |    14.581943 |   29.91 |      0.11 | TRGB          |   9.59401 |  189.265 | 1.90548e+07 | NGC2903           | -0.8
 6740687 | KSP-DW12           | 090906.4-235358 |      9.151777778 | -23.89944444 |   29.96 |           | mem           |   9.81748 |          | 1.51781e+06 | NGC2784           |  2.5
  166097 | KK71               | 090910.9-232204 |         9.153027 |   -23.367777 | 29.9561 |           | mem           |       9.8 |          | 2.90047e+07 | NGC2784           |  2.0
   25827 | DDO056             | 090946.6-230033 |         9.162944 |   -23.009166 |   30.19 |           | TF            |   10.9144 |  438.371 | 3.15947e+08 | NGC2784           | -0.3
 6740688 | KSP-DW13           | 091000.0-241019 |      9.166666667 | -24.17194444 |   29.96 |           | mem           |   9.81748 |          |  7.1716e+07 | NGC2784           |  3.0
 6740689 | KSP-DW14           | 091025.0-240130 |      9.173611111 |      -24.025 |   29.96 |           | mem           |   9.81748 |          | 6.97612e+07 | NGC2784           |  3.1
 6740690 | KSP-DW15           | 091110.7-242441 |      9.186305556 | -24.41138889 |   29.96 |           | mem           |   9.81748 |          | 6.73617e+07 | NGC2784           |  3.5
 6740691 | KSP-DW16           | 091126.9-230844 |      9.190805556 | -23.14555556 |   29.96 |           | mem           |   9.81748 |          | 4.55839e+06 | NGC2784           |  2.1
 6740692 | KSP-DW17           | 091136.2-233000 |      9.193388889 |        -23.5 |   29.96 |           | mem           |   9.81748 |          | 2.39228e+08 | NGC2784           |  2.6
 6740693 | KSP-DW18           | 091142.2-241329 |      9.195055556 | -24.22472222 |   29.96 |           | mem           |   9.81748 |          | 3.84427e+06 | NGC2784           |  4.6
  166098 | KK72               | 091142.3-235856 |         9.195083 |   -23.982221 | 29.9561 |           | mem           |       9.8 |          | 6.70609e+07 | NGC2784           |  3.9
 4689198 | NGC2784 dw01       | 091218.5-241240 |         9.205138 |   -24.211111 | 29.9561 |           | mem           |       9.8 |          | 2.57318e+08 | NGC2784           |  5.0
   25950 | NGC2784            | 091219.4-241018 |         9.205388 |   -24.171666 |   29.96 |      0.25 | SBF           |   9.81748 |  398.288 | 6.27496e+10 | KK73              |  3.1
  166099 | KK73               | 091229.3-241428 |         9.208138 |    -24.24111 | 29.9561 |           | mem           |       9.8 |          | 1.18952e+09 | NGC2784           |  4.8
   25983 | UGCA153            | 091312.1-192431 |         9.220027 |   -19.408611 | 31.7022 |           | TF            |      21.9 |  489.225 | 1.16363e+09 | NGC2613           | -1.8
 1599237 | LV J0913+1937      | 091339.0+193708 |      9.227494444 |  19.61877778 |   29.47 |      0.13 | TRGB          |   7.83429 |  323.748 |  1.4322e+07 | NGC2903           | -0.4
   26053 | KK74               | 091432.4-233326 |      9.242333333 | -23.55722222 |   29.96 |           | mem           |   9.81748 |          | 3.32361e+08 | NGC2784           |  2.4
 6740694 | KSP-DW20           | 091440.5-241510 |      9.244583333 | -24.25277778 |   29.96 |           | mem           |   9.81748 |          | 2.81069e+07 | NGC2784           |  2.9
 6740695 | KSP-DW21           | 091508.4-250258 |      9.252333333 | -25.04944444 |   29.96 |           | mem           |   9.81748 |          | 2.83408e+06 | NGC2784           |  2.0
 4194405 | AGC198507          | 091525.8+252510 |         9.257167 |    25.419444 |  29.747 |           | mem           |       8.9 |  410.572 | 5.84498e+06 | NGC2903           |  0.1
 6740697 | KSP-DW23           | 091601.6-233623 |      9.267111111 | -23.60638889 |   29.96 |           | mem           |   9.81748 |          | 2.07783e+06 | NGC2784           |  2.1
   26142 | UGC04879           | 091602.2+525024 |         9.267277 |    52.839999 |   25.68 |      0.03 | TRGB          |   1.36773 |  32.6624 | 9.69129e+06 | MESSIER031        | -0.7
 6740698 | KSP-DW24           | 091608.5-234317 |      9.269027778 | -23.72138889 |   29.96 |           | mem           |   9.81748 |          | 3.76366e+06 | NGC2784           |  2.2
   26208 | HIPASS J0916-23b   | 091658.0-231647 |         9.282777 |   -23.279721 | 30.0642 |           | mem           |      10.3 |  549.997 | 2.97635e+08 | NGC2835           |  1.5
 6740702 | KSP-DW28           | 091743.4-232937 |      9.295388889 | -23.49361111 |   29.96 |           | mem           |   9.81748 |          |  8.4724e+07 | NGC2784           |  1.7
   26259 | NGC2835            | 091752.9-222119 |         9.298027 |   -22.355277 |  30.435 |     0.161 | TRGB          |    12.218 |  600.255 | 2.18977e+10 | NGC2784           |  0.5
   26341 | NGC2787            | 091918.6+691212 |         9.321832 |    69.203333 |   29.37 |      0.36 | SBF           |    7.4817 |  842.487 | 1.53544e+10 | NGC2841           | -1.7
   86669 | LSBC D565-06       | 091929.4+213612 |         9.324832 |    21.603333 |   29.84 |      0.11 | TRGB          |   9.28966 |  386.139 | 2.16772e+07 | NGC2903           |  0.5
   26351 | UGC04932           | 091934.1+510633 |         9.326138 |    51.109166 | 31.5693 |           | TF            |      20.6 |  597.057 | 4.86016e+08 | NGC2768           | -1.3
 6740704 | KSP-DW30           | 092013.2-235602 |            9.337 | -23.93388889 |   29.96 |           | mem           |   9.81748 |          | 4.49165e+06 | NGC2784           |  1.4
 5806593 | KJ78               | 092036.4+494031 |         9.343444 |    49.675278 |   30.18 |           | NAM           |   10.8643 |  517.189 |  8.9372e+06 | PGC2807130        | -0.6
   26484 | DDO062             | 092127.5-223002 |         9.357638 |   -22.500555 |   30.18 |           | BTF           |   10.8643 |   560.42 | 5.15784e+08 | NGC2835           | -0.1
 4571720 | AGC198508          | 092257.0+245648 |           9.3825 |    24.946667 |   30.09 |      0.15 | TRGB          |   10.4232 |  424.469 |  1.7061e+07 | NGC2903           | -0.8
   26566 | ESO565-003         | 092309.9-201003 |         9.386083 |   -20.167499 |   30.14 |           | NAM           |    10.666 |  548.986 | 1.59958e+08 | NGC2835           | -0.1
   26586 | MCG +09-16-010     | 092317.0+515823 |      9.388066667 |  51.97297222 |   30.24 |           | NAM           |   11.1686 |  536.568 | 9.90834e+07 | NGC2841           | -0.9
   26705 | UGC04998           | 092512.1+682259 |      9.420027778 |    68.383054 |   29.58 |      0.21 | TRGB          |   8.24138 |  770.277 | 5.12342e+08 | NGC2787           | -0.4
 4015419 | LV J0926+3343      | 092609.4+334304 |         9.435944 |    33.717777 | 30.0642 |           | BTF           |      10.3 |  491.922 | 1.94839e+07 | NGC2683           | -0.5
   26761 | NGC2915            | 092611.5-763735 |         9.436527 |   -76.626388 |   28.16 |      0.03 | TRGB          |   4.28548 |  191.196 | 5.52958e+08 | CIRCINUS          | -1.1
 5056943 | [CKT2009]d0926+70  | 092627.9+703024 |         9.441083 |    70.506666 |   27.66 |      0.14 | TRGB          |   3.40408 |          | 1.29426e+06 | MESSIER081        |  1.4
   26899 | UGC05047           | 092849.6+513338 |      9.480441667 |  51.56044444 |   31.47 |           | TF            |   19.6789 |   552.11 | 5.08331e+08 | NGC2768           | -1.3
   26972 | KDG056             | 093012.9+195930 |         9.503583 |    19.991666 |  29.747 |           | mem           |       8.9 |  440.799 | 2.62291e+07 | NGC2903           |  1.7
 5057223 | NGC2903-HI-1       | 093039.9+214325 |         9.511083 |     21.72361 |  29.747 |           | mem           |       8.9 |  470.267 |  8.3711e+06 | NGC2903           |  3.3
   27077 | NGC2903            | 093209.6+213002 |         9.535999 |    21.500555 |   29.74 |           | BS            |   8.87156 |  443.065 |  6.5574e+10 | UGC05086          | -0.3
   27104 | ESO373-007         | 093245.4-331444 |         9.545944 |   -33.245555 | 29.5954 |           | TF            |       8.3 |  555.896 |  5.7832e+07 | ESO373-008        |  0.8
   27115 | UGC05086           | 093248.9+212754 |         9.546916 |       21.465 |  29.698 |      0.21 | SBF           |   8.70162 |  377.859 | 2.20395e+08 | NGC2903           |  2.1
 5056931 | [CKT2009]d0934+70  | 093403.7+701257 |         9.567693 |    70.215833 |    27.4 |      0.38 | TRGB          |   3.01995 |          | 4.32537e+06 | MESSIER081        |  0.5
   27228 | CGCG 035-007       | 093444.9+062532 |         9.579138 |     6.425554 | 30.5697 |           | TF            |        13 |  366.139 |  2.9985e+08 | NGC3169           | -1.6
 4713564 | LeoT               | 093453.4+170305 |         9.581499 |    17.051388 |    23.1 |       0.1 | TRGB          |  0.416869 | -96.9691 |     87902.8 | Milky Way         |  0.7
 4078844 | LV J0935-1348      | 093521.6-134852 |         9.589333 |   -13.814444 |  29.785 |           | TF            |   9.05733 |  533.164 | 3.99948e+07 | NGC3115           | -0.7
 6775392 | Antlia 2           | 093532.8-364602 |         9.592444 |   -36.767222 |   20.56 |      0.11 | RR            |   0.12942 | -19.4872 |  1.3014e+06 | Milky Way         |  2.2
 5056932 | [CKT2009]d0939+71  | 093915.9+711842 |         9.654416 |    71.311666 |   27.81 |      0.27 | TRGB          |   3.64754 |          |      401794 | MESSIER081        |  2.2
 4078650 | LV J0939-2507      | 093935.0-250735 |         9.659722 |   -25.126388 |    29.6 |           | NAM           |   8.31764 |  448.941 |  9.8176e+07 | NGC2784           | -0.9
   27591 | KISSB023           | 094012.7+293529 |         9.670194 |    29.591389 | 31.4833 |           | TF            |      19.8 |  473.977 | 2.23528e+08 | NGC2968           | -0.3
   27595 | KUG 0937+480       | 094019.6+474638 |      9.672108333 |  47.77722222 |   30.36 |           | NAM           |   11.8032 |  575.213 | 4.20728e+07 | NGC3184           | -1.3
   27603 | KDG058             | 094027.0+000233 |         9.674166 |     0.042499 |         |           |               |   22.9288 |   1673.8 | 1.55872e+08 | NGC2775           | -2.7
   27605 | HolmI              | 094032.3+711111 |      9.675638889 |    71.186388 |   28.02 |      0.03 | TRGB          |   4.01791 |  291.195 | 1.11467e+08 | MESSIER081        |  1.3
   27785 | UGC05186           | 094259.8+331552 |         9.716611 |    33.264444 |  29.866 |           | TF            |   9.40156 |   495.52 | 5.18085e+07 | NGC2683           | -0.9
 5807231 | AGC198691          | 094332.4+332658 |         9.725667 |    33.449444 |   30.19 |           | NAM           |   10.9144 |  464.444 | 2.63028e+06 | NGC2683           | -1.2
  807172 | LV J0944-2254      | 094420.1-225458 |         9.738916 |   -22.916111 |   29.57 |           | NAM           |   8.20351 |  441.521 |    3.02e+07 | NGC2784           | -1.1
 5056933 | [CKT2009]d0944+69  | 094422.5+691240 |         9.739583 |    69.211111 |   27.92 |      0.27 | TRGB          |   3.83707 |          |      765612 | MESSIER081        |  2.4
 5056944 | [CKT2009]d0944+71  | 094434.4+712857 |         9.742888 |    71.482499 |    27.7 |      0.06 | TRGB          |   3.46737 |  115.252 |  2.5586e+07 | MESSIER082        |  1.8
   27910 | IC0559             | 094443.9+093655 |         9.745527 |     9.615277 | 29.8656 |           | TF            |       9.4 |  369.573 |  1.7958e+08 | NGC2903           | -1.1
 3097827 | F8D1               | 094447.1+672619 |      9.746416667 |  67.43861111 |   27.87 |      0.05 | TRGB          |   3.74973 |   8.3829 | 9.63849e+07 | MESSIER081        |  2.6
   27935 | UGC05209           | 094504.2+321418 |         9.751166 |    32.238333 |   30.04 |       0.3 | TRGB          |   10.1859 |  479.062 | 7.51627e+07 | NGC2683           | -1.0
 3097828 | FM1                | 094510.0+684554 |         9.752777 |       68.765 |   27.89 |      0.05 | TRGB          |   3.78442 |          | 1.70611e+07 | MESSIER081        |  2.9
 2791980 | RKK1610            | 094524.8-480829 |         9.756888 |   -48.141388 | 29.8541 |           | BTF           |      9.35 |  566.039 |  1.8436e+08 | NGC2640           | -1.4
   28120 | NGC2976            | 094715.6+675449 |         9.787666 |    67.913611 |   27.82 |      0.05 | TRGB          |   3.66438 |  141.783 | 2.76502e+09 | MESSIER081        |  3.0
 1314481 | AGC191803          | 094805.9+070745 |         9.801639 |     7.129167 | 30.8659 |           | TF            |      14.9 |  352.286 | 1.10249e+08 | PGC028627         | -1.0
 5098252 | Antlia B           | 094856.1-255924 |         9.815583 |       -25.99 |   25.56 |      0.16 | TRGB          |    1.2942 |  82.1639 | 1.23597e+06 | NGC3109           |  0.8
  166101 | KK77               | 095010.0+673024 |          9.83611 |    67.506666 |    27.9 |      0.02 | TRGB          |   3.80189 |          | 6.91852e+07 | MESSIER081        |  2.5
   86265 | KK78               | 095019.6+312724 |         9.838777 |    31.456666 |   30.19 |           | mem           |   10.9144 |  478.747 | 1.95885e+07 | DDO064            |  4.1
   28317 | DDO064             | 095022.4+312915 |         9.839555 |    31.487499 |   30.19 |           | TF            |   10.9144 |   460.92 | 2.57871e+08 | KK78              |  3.0
   28378 | UGC05288           | 095117.2+074938 |         9.854777 |     7.827221 |   30.31 |      0.13 | TRGB          |   11.5345 |  377.551 | 7.02279e+08 | NGC3379           | -1.4
   28381 | NGC3037            | 095124.0-270040 |         9.856666 |   -27.011111 |   30.06 |           | NAM           |   10.2802 |   591.22 | 7.97397e+08 | NGC2997           |  0.0
   28529 | BK3N               | 095348.5+685809 |         9.896805 |    68.969166 |    28.1 |      0.13 | TRGB          |   4.16869 |  101.089 | 1.31828e+06 | MESSIER081        |  1.0
 3998594 | LV J0954+3620      | 095450.6+362002 |         9.914056 |    36.333889 |   30.09 |           | NAM           |   10.4232 |  469.849 | 1.35519e+07 | NGC3184           | -0.9
 1034827 | KKSG15             | 095510.5-061612 |         9.919582 |    -6.269999 | 29.9339 |           | mem           |       9.7 |  553.821 |   1.744e+08 | NGC3115           |  0.9
 5056934 | [CKT2009]d0955+70  | 095513.6+702429 |         9.920443 |    70.408055 |   27.69 |      0.33 | TRGB          |   3.45144 |          | 3.04799e+06 | MESSIER082        |  1.9
   28630 | MESSIER081         | 095533.5+690360 |         9.925971 |    69.066666 |   27.84 |      0.09 | TRGB          |   3.69828 |  103.597 | 8.83015e+10 | MESSIER082        |  2.7
 6657020 | JKB83              | 095549.6+691957 |         9.930444 |      69.3325 |   27.84 |           | mem           |   3.69828 |  198.416 |      424625 | MESSIER081        |  5.3
   28655 | MESSIER082         | 095553.9+694057 |         9.931638 |    69.682499 |   27.79 |      0.02 | TRGB          |    3.6141 |  327.621 | 3.92112e+10 | MESSIER081        |  3.1
 4078671 | LV J0956-0929      | 095637.6-092911 |         9.943777 |    -9.486388 |   29.86 |      0.11 | TRGB          |   9.37562 |  378.456 | 8.95377e+07 | NGC3115           |  0.8
 5067081 | DDO068C            | 095641.1+290051 |          9.94475 |    29.014167 |  30.519 |           | mem           |      12.7 |  428.861 | 3.40102e+07 | DDO068            |  1.1
